decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
3,2,41.0,3.3,-0.67,-1.3,1,4,-1,5,1
4,4,34.0,3.3,-0.32,-0.38,1,4,-1,3,1
2,3,32.5,3.2,-0.76,-0.56,1,4,-1,5,1
9,9,41.0,3.9,1.08,0.88,1,3,-1,6,1
3,2,36.0,2.9,-0.53,-1.05,1,4,-1,3,1
3,2,36.0,3.1,-0.67,-0.9,1,3,-1,4,-1
8,5,45.0,3.0,0.64,-0.1,1,3,1,4,1
2,1,31.0,2.6,-1.04,-1.49,1,4,1,4,-1
10,10,45.0,3.7,1.51,1.69,1,3,-1,4,1
2,2,42.0,3.3,-1.06,-1.13,1,3,1,4,1
4,2,31.5,3.6,-0.37,-1.04,1,3,-1,5,1
9,7,34.0,3.5,0.96,0.45,1,3,-1,3,1
5,5,37.0,3.0,-0.11,-0.23,1,3,1,3,1
4,4,36.0,3.3,-0.39,-0.35,1,4,1,3,1
4,4,37.0,2.7,-0.33,-0.3,1,4,-1,3,1
2,2,32.0,3.0,-1.02,-1.33,1,3,-1,4,-1
2,3,34.5,3.3,-0.95,-0.8,1,4,-1,6,1
2,1,38.0,3.2,-0.98,-1.72,1,4,-1,4,1
2,2,42.0,3.4,-0.84,-0.93,1,3,1,4,1
1,1,29.0,2.8,-1.13,-1.49,1,4,-1,3,1
7,9,40.0,3.4,0.55,1.01,1,4,1,4,1
4,4,44.0,3.4,-0.31,-0.35,1,3,-1,6,-1
5,5,36.0,3.5,0.09,-0.01,1,3,-1,4,1
5,3,34.5,3.0,-0.03,-0.64,1,2,1,3,1
6,5,33.0,2.0,0.3,-0.05,1,3,1,3,1
7,6,44.0,2.1,0.51,0.09,1,4,-1,3,1
7,7,36.0,3.6,0.45,0.44,1,3,-1,3,1
7,5,32.0,3.0,0.37,-0.1,1,4,1,3,1
6,6,42.0,3.5,0.09,0.08,1,3,1,4,1
7,4,34.0,3.6,0.45,-0.5,2,4,1,4,1
6,5,33.0,3.7,0.27,-0.14,1,3,-1,4,1
5,7,33.0,3.6,0.0,0.4,1,3,1,4,1
2,1,34.0,3.3,-0.92,-1.86,2,3,-1,4,1
7,9,47.0,2.5,0.44,1.08,1,4,-1,4,1
4,3,34.0,3.5,-0.2,-0.57,1,4,-1,3,1
8,9,38.0,3.0,0.7,0.89,1,4,1,3,1
7,8,37.0,2.9,0.39,0.73,1,4,1,3,1
6,7,37.0,3.6,0.19,0.3,1,4,-1,3,1
